Be_Like_Professor_Layton.txt	Begin_Revision	0.76	## Steps	127	But letting this go too far is dangerous .	## Be a Gentleman/Woman	154	However , letting this go too far is dangerous .	<insert><However><1>|||<replace><But><1><,><2>	True
Bend_a_Soccer_Ball.txt	Begin_Revision	0.904	## Steps	15	Because your foot comes across and around you create ball spin .	## Steps	47	As your foot comes across and around you create ball spin .	<replace><Because><1><As><1>	True
Care_for_Scorpions.txt	Begin_Revision	0.782	## Section::::Related wikiHows.	2511	As a result , keeping a scorpion as a pet comes with many challenges .	Intro	2602	However , keeping a scorpion as a pet comes with many challenges .	<delete><As><1>|||<delete><a><2>|||<replace><result><3><However><1>	True
Blow_Up_a_Balloon.txt	Begin_Revision	0.88	### Blowing Up a Balloon With Your Lungs	8988	Then it will gradually expand after the initial resistance .	### Blowing Up a Balloon by Mouth	9048	But it will gradually expand after the initial resistance .	<replace><Then><1><But><1>	True
Acquire_a_Taste_for_Whiskey.txt	Begin_Revision	0.937	Intro	428	Because of the extensive amount of options when it comes to whiskey , some people find that it takes time and effort to gain a true appreciation for this kind of liquor .	Intro	503	Given the extensive amount of options when it comes to whiskey , some people find that it takes time and effort to gain a true appreciation for this kind of liquor .	<delete><Because><1>|||<replace><of><2><Given><1>	True
Be_Nice.txt	Begin_Revision	0.885	## Tips	5015	But try to catch yourself doing it , and think of something nice about that person instead .	## Tips	5069	However , try to catch yourself doing it , and think of something nice about that person instead .	<insert><However><1>|||<replace><But><1><,><2>	True
Buy_Cheap_College_Textbooks.txt	Inside_Revision	0.888	## Steps	19536	also , check out ( Boycott The Bookstore ) to post find books other students at your college are selling ( or post your books to sell to other students )	## Steps	19625	Or , check out www.boycottthebookstore.com ( Boycott The Bookstore ) to post find books other students at your college are selling ( or post your books to sell to other students )	<replace><also><1><Or><1>|||<insert><www.boycottthebookstore.com><5>	True
Change_Your_Look_Over_the_Summer.txt	Begin_Revision	0.861	## Steps	1701	Also you can use a self tanner , which is a tan you apply .	## Steps	1752	Instead , you can use a self tanner , which is a tan you apply .	<insert><Instead><1>|||<replace><Also><1><,><2>	True
Deal_With_an_IRS_Phone_Scammer.txt	Begin_Revision	0.974	## Steps	868	If you file a complaint with the Treasury Department 's Inspector General for Tax Administration ( TIGTA ) or the Federal Trade Commission ( FTC ) , they 'll want to know everything you can remember about the call .	## Steps	901	When you file a complaint with the Treasury Department 's Inspector General for Tax Administration ( TIGTA ) or the Federal Trade Commission ( FTC ) , they 'll want to know everything you can remember about the call .	<replace><If><1><When><1>	True
Choose_an_Artificial_Sweetener.txt	Begin_Revision	0.88	### Comparing Popular Artificial Sweeteners	975	But , you should keep them away from pets .	### Comparing Popular Artificial Sweeteners	1047	However , you should keep them away from pets .	<replace><But><1><However><1>	True
Deal_With_Your_Annoying_Little_Brother.txt	Begin_Revision	0.931	## Steps	491	But , when things get out of hand , you can pull in a adult .	## Steps	534	However , when things get out of hand , you can pull in a adult .	<replace><But><1><However><1>	True
Deal_With_Your_Annoying_Little_Brother.txt	Begin_Revision	0.939	## Steps	493	But , if you 're mean to him , he 'll act the same way to you .	## Steps	536	However , if you 're mean to him , he 'll act the same way to you .	<replace><But><1><However><1>	True
Change_Your_Toddler's_Clothes_Without_a_Tantrum.txt	Begin_Revision	0.943	Intro	54	When dressing your child was once simple , it may now become a bit more of a challenge .	Intro	103	While dressing your child was once simple , it may now become a bit more of a challenge .	<replace><When><1><While><1>	True
Confront_Friends_Who_Are_Ignoring_You.txt	Inside_Revision	0.483	### Assessing the Situation	8170	In addition , compare how much you and your friend interact with how much she interacts with mutual friends or her own friends .	### Assessing the Situation	9436	Also , compare how much you and your friend interact with how much she interacts with mutual friends or her own friends .	<delete><In><1>|||<replace><addition><2><Also><1>	True
Create_a_Perfect_Circle_Without_the_Proper_Tools.txt	Begin_Revision	0.928	## Tips	523	In addition , you can take the pencil closest to your index finger and place it between the index finger and middle finger to make the circle bigger .	## Tips	579	Also , you can take the pencil closest to your index finger and place it between the index finger and middle finger to make the circle bigger .	<delete><In><1>|||<replace><addition><2><Also><1>	True
Create_an_Animal_Jam_Carnival_(Non_Member).txt	Begin_Revision	0.852	## Steps	138	Since you are non-member , the only game you can buy without diamonds is Sky High , available at the Sol Arcade .	## Steps	154	If you are a non-member , the only game you can buy without diamonds is Sky High , available at the Sol Arcade .	<replace><Since><1><If><1>|||<insert><a><4>	True
Choose_a_Suitable_Christmas_Gift_for_Her.txt	Begin_Revision	0.961	## Tips	121	Though an avaricious man is not always welcomed by a woman , you may want to calculate your budget , do not be ashamed of that .	## Tips	173	Although an avaricious man is not always welcomed by a woman , you may want to calculate your budget , do not be ashamed of that .	<replace><Though><1><Although><1>	True
Create_Line_Art_with_Photoshop.txt	Begin_Revision	0.946	## Steps	925	Or if you are experienced with the conventional pen tool , it is the faster and better quality option .	## Steps	964	However if you are experienced with the conventional pen tool , it is the faster and better quality option .	<replace><Or><1><However><1>	True
Connect_Tamagotchis.txt	Begin_Revision	0.87	## Steps	311	"""But for the Family pet , select """" Marry """" and then """" Give """" ."""	## Steps	350	"""However , for the Family pet , select """" Marry """" and then """" Give """" ."""	<insert><However><1>|||<replace><But><1><,><2>	True
Create_a_Working_Budget.txt	Inside_Revision	0.724	### Creating Your Budget	6428	So , if you have a total net income of $ 2,000 a month , earmark $ 400 for savings .	### Using a Budget App	6918	For example , if you have a total net income of $ 2,000 a month , earmark $ 400 for savings .	<insert><For><1>|||<replace><So><1><example><2>	True
Choose_a_Good_CD_Replication_Service_Provider.txt	Begin_Revision	0.943	## Steps	58	Once all doubts are cleared , officially sign the agreement and hand-over your project to the chosen company .	## Steps	80	When all doubts are cleared , officially sign the agreement and hand-over your project to the chosen company .	<replace><Once><1><When><1>	True
Draw_a_Soccer_Ball.txt	Begin_Revision	0.925	## Warnings	4570	when you are finished and it is so not perfect give it another go !	## Warnings	4631	If you are finished and it is so not perfect give it another go !	<replace><when><1><If><1>	True
Drive_in_Kingdom_of_Saudi_Arabia.txt	Begin_Revision	0.824	## Steps	4537	But the government is working on making women able to drive .	## Steps	4585	However , the government is working on making women able to drive .	<insert><However><1>|||<replace><But><1><,><2>	True
Examine_a_Mole.txt	Begin_Revision	0.904	### Examining Your Moles	7648	While you examine your body , you will likely find moles .	### Examining Your Moles	7712	As you examine your body , you will likely find moles .	<replace><While><1><As><1>	True
Examine_a_Mole.txt	Begin_Revision	0.904	### Examining Your Moles	7648	As you come across moles , you need to examine them .	### Examining Your Moles	7712	When you come across moles , you need to examine them .	<replace><As><1><When><1>	True
Do_Ombre_(Dip_Dye)_Hair_at_Home.txt	Begin_Revision	0.719	### The first bleaching/dying	637	Once you are done with the bottom section , repeat the process until your hair is done leaving your bangs only .	### The first bleaching/dying	725	When you are done with the bottom section , repeat the process until all your hair is done , leaving your bangs only .	<replace><Once><1><When><1>|||<insert><all><14>|||<insert><,><18>	True
Flip_Motorcycles_for_Profit.txt	Begin_Revision	0.943	### Reselling the Bike	2392	Once a potential buyer contacts you regarding the bike , set an appointment to allow for a viewing .	### Reselling the Bike	2483	When a potential buyer contacts you regarding the bike , set an appointment to allow for a viewing .	<replace><Once><1><When><1>	True
Feed_a_Quaker_Parrot.txt	Begin_Revision	0.814	Intro	329	When you have a Quaker parrot you should make an effort to feed it a well-balanced and varied diet .	Intro	393	If you have a Quaker parrot , you should make an effort to feed it a well-balanced and varied diet .	<replace><When><1><If><1>|||<insert><,><7>	True
Determine_an_Extended_Warranty's_Worth.txt	Begin_Revision	0.93	## Steps	147	But if the television already comes with some form of warranty and the extended warranty only covers labor , then it may not be worth the additional payment .	### Studying the Warranty	175	However , if the television already comes with some form of warranty and the extended warranty only covers labor , then it may not be worth the additional payment .	<insert><However><1>|||<replace><But><1><,><2>	True
Earn_Swagbucks_to_Redeem_More_Prizes.txt	Inside_Revision	0.462	## Steps	862	And they still get their points , so everyone wins !	## Steps	1771	In addition , they still get their points , so everyone wins !	<insert><In><1>|||<insert><addition><1>|||<replace><And><1><,><3>	True
Edit_Videos_Using_VideoPad.txt	Begin_Revision	0.823	## Steps	91	When your audio file is in the media bin you can trim and crop it just like the video files .	## Steps	120	Once your audio file is in the media bin , you can trim and crop it just like the video files .	<replace><When><1><Once><1>|||<insert><,><10>	True
Do_Aerial_Silks.txt	Begin_Revision	0.88	### Moves	1424	If you feel confident enough you can let go .	### Learning the Half-Moon	1476	Once you feel confident enough you can let go .	<replace><If><1><Once><1>	True
Ease_the_Symptoms_of_Spongiotic_Dermatitis.txt	Inside_Revision	0.304	### Getting Medical Assistance	1217	When the itching is not relieved by applying an over the counter topical corticosteroid , your doctor may prescribe either a stronger topical or oral corticosteroid such as prednisone .	### Getting Medical Assistance	1544	If the itching or rash is not relieved by applying an over the counter topical corticosteroid , your doctor may prescribe either a stronger topical or oral corticosteroid such as prednisone .	<replace><When><1><If><1>|||<insert><or><4>|||<insert><rash><4>	True
Hold_the_Left_Hand_for_the_Violin.txt	Begin_Revision	0.68	## Steps	1614	But please use your left hand .	## Steps	1648	Also , please use your left hand .	<insert><Also><1>|||<replace><But><1><,><2>	True
Get_Rid_of_Birds.txt	Begin_Revision	0.939	### Taking More Aggressive Measures	2012	Although , you wo n't be able to guarantee that only certain types of birds are affected .	### Taking More Aggressive Measures	2089	However , you wo n't be able to guarantee that only certain types of birds are affected .	<replace><Although><1><However><1>	True
Handle_Fame.txt	Inside_Revision	0.735	## Steps	1292	"""When someone asks """" How are you coping with the divorce ?"""	### Dealing with Fans	3256	"""If someone asks """" How are you coping with the divorce ?"""	<replace><When><1><If><1>	True
Know_if_Your_Teen_Is_Faking_Sick.txt	Begin_Revision	0.912	## Tips	63	Until you know they 're faking , they deserve a helping hand .	## Tips	100	Unless you know they 're faking , they deserve a helping hand .	<replace><Until><1><Unless><1>	True
Get_Rich_Using_the_Power_of_Your_Mind.txt	Begin_Revision	0.882	## Section::::Related wikiHows.	622	So , we fail to recognize opportunities that pass us by every single moment of our lives .	## Section::::Related wikiHows.	648	Thus we fail to recognize opportunities that pass us by every single moment of our lives .	<delete><So><1>|||<replace><,><2><Thus><1>	True
Give_to_Charity_As_a_Teen.txt	Inside_Revision	0.735	## Section::::Related wikiHows.	4642	When you 're a teen and you want to help out a charity , there are various ways that you can make this possible .	## Section::::Related wikiHows.	5216	If you 're a teen and you want to help out a charity , there are various ways that you can make this possible .	<replace><When><1><If><1>	True
Get_Rid_of_Booklice.txt	Inside_Revision	0.522	Intro	959	But there are methods you can use to get rid of these pests , and the key is controlling the humidity in your home or office .	Intro	1405	However , there are methods you can use to get rid of these pests , and the key is controlling the humidity in your home or office .	<insert><However><1>|||<replace><But><1><,><2>	True
Join_the_Military_and_Survive_Bootcamp.txt	Begin_Revision	0.946	## Steps	6172	When you are being lazy when sounding off , your drill instructors will notice and punish the whole group .	## Steps	6236	If you are being lazy when sounding off , your drill instructors will notice and punish the whole group .	<replace><When><1><If><1>	True
Glitch_a_Picture.txt	Begin_Revision	0.953	### Glitching by messing with the code	418	When you have the software , open it and click File - > Open , search your picture and double-click on it .	### Altering Code	442	If you have the software , open it and click File - > Open , search your picture and double-click on it .	<replace><When><1><If><1>	True
Know_if_an_Online_Business_or_Company_Is_Legitimate.txt	Begin_Revision	0.371	### Checking Up on the Company	2772	Just because they do does n't mean they are legitimate .	### Checking Up on the Company	2830	If they do , this does n't necessarily mean they are legitimate .	<delete><Just><1>|||<replace><because><2><If><1>|||<insert><,><5>|||<insert><this><5>|||<insert><necessarily><7>	True
Have_Fun_Exercising_As_a_Kid.txt	Begin_Revision	0.59	## Steps	135	when swimming have races or play pool basketball .	## Steps	166	While swimming have races or play pool basketball or volleyball .	<replace><when><1><While><1>|||<insert><or><9>|||<insert><volleyball><9>	True
Hold_in_Pee_when_You_Can't_Use_the_Bathroom.txt	Begin_Revision	0.967	## Steps	1376	When standing , you may also lean SLIGHTLY forwards , and / or arch the small of you back ( tip your pelvis forwards ) to relieve pressure from you bladder .	## Steps	1427	If standing , you may also lean SLIGHTLY forwards , and / or arch the small of you back ( tip your pelvis forwards ) to relieve pressure from you bladder .	<replace><When><1><If><1>	True
Hold_in_Pee_when_You_Can't_Use_the_Bathroom.txt	Begin_Revision	0.641	## Steps	2589	Although you may shift your thighs or tap your heels firmly .	## Steps	2668	However , you may shift your thighs or tap your heels firmly if needed .	<insert><However><1>|||<replace><Although><1><,><2>|||<insert><if><12>|||<insert><needed><12>	True
Make_a_Paper_Bag_Turkey.txt	Begin_Revision	0.939	### Making the Turkey	283	Once the bag has been stuffed , fold the corners down diagonally and glue them in place .	### Making the Turkey	350	After the bag has been stuffed , fold the corners down diagonally and glue them in place .	<replace><Once><1><After><1>	True
Make_a_Minute_to_Win_It_Game.txt	Begin_Revision	0.912	## Steps	802	But award them with chocolate , paper trophies , or something else .	## Steps	838	So award them with chocolate , paper trophies , or something else .	<replace><But><1><So><1>	True
Make_a_Sling_for_Your_Arm.txt	Begin_Revision	0.907	## Section::::Quick Summary.	9335	So , if your left arm is injured , the near side of the cloth will go over your right shoulder .	## Section::::Quick Summary.	9442	For example , if your left arm is injured , the near side of the cloth will go over your right shoulder .	<insert><For><1>|||<replace><So><1><example><2>	True
Make_a_String_Necklace.txt	Begin_Revision	0.893	## Steps	612	so long as it 's relatively thin , and soft .	## Steps	652	As long as it 's relatively thin , and soft .	<replace><so><1><As><1>	True
Learn_Latin_on_Your_Own.txt	Begin_Revision	0.957	## Tips	78	When you 're still at the textbook stage , you 'll have a lot of memorizing to do : declensions , conjugations , vocabulary .	## Tips	125	While you 're still at the textbook stage , you 'll have a lot of memorizing to do : declensions , conjugations , vocabulary .	<replace><When><1><While><1>	True
Make_a_Facepack_Suitable_for_Your_Skin_Type.txt	Begin_Revision	0.805	## Steps	840	Also you can use just plain honey mixed with milk for the same purpose .	## Steps	900	In addition , you can use just plain honey mixed with milk for the same purpose .	<insert><In><1>|||<insert><addition><1>|||<replace><Also><1><,><3>	True
Make_Ayam_Goreng.txt	Begin_Revision	0.878	### Step	282	Then enter the chicken that has been mixed with the dough in the oil that been heated	## Steps	302	When enter the chicken that has been mixed with the dough in the oil that been heated .	<replace><Then><1><When><1>|||<insert><.><18>	True
Make_a_Gift_Basket_for_a_Grandchild.txt	Inside_Revision	0.846	## Steps	276	"""Instead , pack a few of the child 's favorite """" theme """" toys such as a super hero , puppies , dinosaurs , or a princess ."""	## Steps	353	"""Also pack a few of the child 's favorite """" theme """" toys such as a super hero , puppies , dinosaurs , or a princess ."""	<delete><Instead><1>|||<replace><,><2><Also><1>	True
Make_a_Career_at_Techvedic.txt	Begin_Revision	0.807	## Steps	118	And you will find appreciation pouring in from all quadrants .	## Steps	140	Thus , you will find appreciation pouring in from all quadrants .	<insert><Thus><1>|||<replace><And><1><,><2>	True
Learn_to_Love.txt	Begin_Revision	0.928	### Trusting Others	1029	"""However , it takes me a little while to trust people , so I hope you do n't mind if we take things a little more slowly . """""""	### Trusting Others	1096	"""But it takes me a little while to trust people , so I hope you do n't mind if we take things a little more slowly . """""""	<delete><However><1>|||<replace><,><2><But><1>	True
Learn_to_Love.txt	Begin_Revision	0.935	### Trusting Others	1097	Once someone betrays your trust , you do n't have to tell them anything else personal .	### Trusting Others	1173	If someone betrays your trust , you do n't have to tell them anything else personal .	<replace><Once><1><If><1>	True
Live_in_Your_Car_in_Santa_Monica.txt	Begin_Revision	0.864	## Steps	56	However , if you grow it out , people will assume that you ca n't afford a haircut and other homeless people will start messing with you .	## Steps	94	On the other hand , if you grow it out , people will assume that you ca n't afford a haircut and other homeless people will start messing with you .	<insert><On><1>|||<insert><the><1>|||<insert><other><1>|||<replace><However><1><hand><4>	True
Make_Eggs_in_a_Mustard_Sauce.txt	Begin_Revision	0.935	## Steps	61	When the butter has melted and begins to turn brown , take it off the heat .	## Steps	93	Once the butter has melted and begins to turn brown , take it off the heat .	<replace><When><1><Once><1>	True
Make_Clay.txt	Begin_Revision	0.912	## Warnings	2176	When baking , You Have to set the oven at 350 degrees .	## Warnings	2232	If baking , You Have to set the oven at 350 degrees .	<replace><When><1><If><1>	True
Play_Monopoly_With_Electronic_Banking.txt	Begin_Revision	0.851	## Section::::Related wikiHows.	3127	But with today 's modern money and lifestyle , the game needed change .	## Section::::Related wikiHows.	3223	However , with today 's modern money and lifestyle , the game needed change .	<insert><However><1>|||<replace><But><1><,><2>	True
Painlessly_Purchase_College_Textbooks.txt	Begin_Revision	0.941	## Tips	2634	In addition , you have no guarantees that the book you are buying is complete , has all its pages , is the current edition , or includes the software your instructor is requiring .	## Tips	2684	Also , you have no guarantees that the book you are buying is complete , has all its pages , is the current edition , or includes the software your instructor is requiring .	<delete><In><1>|||<replace><addition><2><Also><1>	True
Prevent_Common_Ballet_Injuries.txt	Begin_Revision	0.88	## Steps	13	Once you are injured , be smart about it .	## Steps	32	If you are injured , be smart about it .	<replace><Once><1><If><1>	True
Notify_Next_of_Kin_of_a_Death.txt	Begin_Revision	0.925	## Steps	68	And be ready to answer sometimes awkward questions with as much truth as possible .	## Steps	96	Also be ready to answer sometimes awkward questions with as much truth as possible .	<replace><And><1><Also><1>	True
Prevent_a_Sore_Throat.txt	Begin_Revision	0.949	### Avoiding Irritants	135	If you do n't smoke , try to avoid smokers , since secondhand smoke can also cause sore throats .	### Avoiding Irritants	185	Even if you do n't smoke , try to avoid smokers , since secondhand smoke can also cause sore throats .	<insert><Even><1>|||<replace><If><1><if><2>	True
Make_Thai_Fresh_Rolled_Wafer.txt	Begin_Revision	0.845	## Steps	376	Finally , put the black sesame seeds to rest for about 30 minutes .	## Steps	414	And put the black sesame seeds to rest for about 30 minutes .	<delete><Finally><1>|||<replace><,><2><And><1>	True
Make_Thai_Fresh_Rolled_Wafer.txt	Begin_Revision	0.773	## Steps	377	Finally , divide the coconut meat into evenly prepared .	## Steps	415	And divide the coconut meat into evenly prepared .	<delete><Finally><1>|||<replace><,><2><And><1>	True
Overcome_Your_Fear_of_the_Dentist.txt	Begin_Revision	0.973	## Steps	43	If you 're confident your teeth feel fine and the same as the last checkup , still go in for that checkup , and keep that thought running through your mind , and you 'll be fine .	## Steps	68	Even if you 're confident your teeth feel fine and the same as the last checkup , still go in for that checkup , and keep that thought running through your mind , and you 'll be fine .	<insert><Even><1>|||<replace><If><1><if><2>	True
Overcome_Your_Fear_of_the_Dentist.txt	Inside_Revision	0.935	## Steps	1547	If you have to get a filling , it 's not the end of the world ! If you are a child , request to get a BPA free filling , as BPA is linked to behavior problems in children .	## Steps	3694	Even if you have to get a filling , it 's not the end of the world ! If you are a child , request to get a BPA free filling , as BPA is linked to behavior problems in children .	<insert><Even><1>|||<replace><If><1><if><2>	True
Monetize_Your_Blog.txt	Begin_Revision	0.943	## Section::::Sources and Citations.	524	But , like most money-making schemes , monetizing your blog requires much more work than you 'd think .	Intro	593	However , like most money-making schemes , monetizing your blog requires much more work than you 'd think .	<replace><But><1><However><1>	True
Play_an_E‐flat_Major_Scale_on_Piano.txt	Begin_Revision	0.904	## Steps	55	So , third finger left hand , fourth finger right hand .	### Learning the scale	100	Thus , third finger left hand , fourth finger right hand .	<replace><So><1><Thus><1>	True
Play_an_E‐flat_Major_Scale_on_Piano.txt	Begin_Revision	0.961	## Warnings	79	Because your thumb is at a different angle to your fingers , notes played with it will sound stronger and louder if you 're not careful .	## Warnings	134	Since your thumb is at a different angle to your fingers , notes played with it will sound stronger and louder if you 're not careful .	<replace><Because><1><Since><1>	True
Play_Slither.io.txt	Begin_Revision	0.957	## Steps	212	Although , being in the middle of the platform is where more people are destroyed , which means there are a lot more balls .	## Steps	235	However , being in the middle of the platform is where more people are destroyed , which means there are a lot more balls .	<replace><Although><1><However><1>	True
Play_Volleyballoon.txt	Begin_Revision	0.883	## Steps	160	When the balloon is served pass the balloon back and forth using your hands either setting or bumping until the balloon falls to the ground or goes out of bounds .	### Playing volley-balloon	210	After the balloon is served , pass the balloon back and forth using your hands either setting or bumping until the balloon falls to the ground or goes out of bounds .	<replace><When><1><After><1>|||<insert><,><6>	True
Pretend_to_be_Spongebob.txt	Begin_Revision	0.87	## Steps	4178	"""but still say """" hi ! """" and sometimes consider them your """" friend """" ."""	## Steps	4249	"""However , still say """" hi ! """" and sometimes consider them your """" friend """" ."""	<insert><However><1>|||<replace><but><1><,><2>	True
Raise_the_Best_Pokémon.txt	Begin_Revision	0.634	## Tips	152	But Pokemon like Pidgey and Starly evolve into strong pokemon .	## Tips	185	Although Pokemon like Pidgey and Starly do evolve into strong pokemon .	<replace><But><1><Although><1>|||<insert><do><7>	True
Spot_Age_Discrimination.txt	Begin_Revision	0.646	## Section::::Sources and Citations.	770	Yet , this ageism often leads to age discrimination , which is against the law .	## Section::::Sources and Citations.	821	"""Even so , this """" ageism """" often leads to age discrimination , which is against the law ."""	"""<insert><Even><1>|||<replace><Yet><1><so><2>|||<insert><""""><4>|||<insert><""""><5>"""	True
Recreate_Jennifer_Aniston's_Oscar_Makeup.txt	Begin_Revision	0.87	## Steps	52	And add the lip gloss to your bag so you can top up on that .	## Steps	78	Also , add the lip gloss to your bag so you can top up on that .	<insert><Also><1>|||<replace><And><1><,><2>	True
Prune_a_Bonsai_Tree.txt	Inside_Revision	0.828	## Steps	312	But this results in disproportionate growth and lower branches being neglected , an undesirable side effect .	## Steps	366	However , this results in disproportionate growth and lower branches being neglected , an undesirable side effect .	<insert><However><1>|||<replace><But><1><,><2>	True
Stay_Up_Late_Secretly.txt	Begin_Revision	0.807	## Section::::Related wikiHows.	18086	But sometimes , teenagers just are n't tired at night .	## Section::::Related wikiHows.	18202	However , sometimes , teenagers just are n't tired at night .	<insert><However><1>|||<replace><But><1><,><2>	True
Start_a_Fire_with_Sticks.txt	Begin_Revision	0.909	## Tips	6594	But if it 's too tight , it will make the drill pop out of the socket or the fire-board .	### Troubleshooting And Techniques	27973	However , if it 's too tight , it will make the drill pop out of the socket or the fire-board .	<insert><However><1>|||<replace><But><1><,><2>	True
Start_a_Fire_with_Sticks.txt	Begin_Revision	0.87	## Steps	12152	But it has to be stiff enough to not bend when you 're using it .	### Setting up	12249	However , it has to be stiff enough to not bend when you 're using it .	<insert><However><1>|||<replace><But><1><,><2>	True
Sell_Software.txt	Begin_Revision	0.884	### Sell Already-Made Software	1887	Meanwhile , a small business owner who just wants to keep track of earnings might prefer a simple spreadsheet without all the bells and whistles that can bog down mainstream spreadsheet programs .	### Readying Your Software for the Marketplace	1928	On the other hand , a small business owner who just wants to keep track of earnings might prefer a simple spreadsheet without all the bells and whistles that can bog down mainstream spreadsheet programs .	<insert><On><1>|||<insert><the><1>|||<insert><other><1>|||<replace><Meanwhile><1><hand><4>	True
Select_a_Custom_Jewelry_Manufacturer_for_Your_Jewelry_Line.txt	Begin_Revision	0.935	### Considering IP points.	1242	While dealing with the international manufacturing , enforcement is a bit difficult issue to deal with .	### Considering IP Points	1292	When dealing with the international manufacturing , enforcement is a bit difficult issue to deal with .	<replace><While><1><When><1>	True
Recognize_Asthma.txt	Begin_Revision	0.847	### Evaluating when Symptoms Occur	2938	As asthma blocks the air waves , things like laughing or crying can trigger attacks as they require a greater intake of air .	### Evaluating when Symptoms Occur	3013	Since asthma blocks the air waves , things like laughing or crying can trigger attacks , as they require a greater intake of air .	<replace><As><1><Since><1>|||<insert><,><16>	True
Set_up_a_Crabitat.txt	Begin_Revision	0.745	## Steps	1059	When the aquarium is dry add your substrate ( sand or coconut fiber ) .	## Steps	1123	Once the aquarium is dry , add your substrate ( sand or coconut fiber ) .	<replace><When><1><Once><1>|||<insert><,><6>	True
