Care_for_an_Angelfish.txt	Begin_Revision	0.745	## Warnings	3835	As their name presents them as friendly and docile they can be quite territorial .	## Warnings	3892	While their name presents them as friendly and docile , they can be quite territorial .	<replace><As><1><While><1>|||<insert><,><10>	True	Warnings  *	They will sometimes pick on smaller fish dwelling in the middle section of the aquarium. They will sometimes pick on smaller angelfish as a matter of a fact! They also will sometimes become quite shy and hide from other fish; which is a good reason why to provide a dense planted aquarium.
Build_a_Chicken_Coop.txt	Begin_Revision	0.973	## Steps	1050	"""""""Because the hutch sits up on legs and the pen sit flush with the ground there will be a 10 """""""" opening from the bottom of the hutch to the where the pen sits on the ground ."""""""	## Steps	1126	"""""""Since the hutch sits up on legs and the pen sit flush with the ground there will be a 10 """""""" opening from the bottom of the hutch to the where the pen sits on the ground ."""""""	<replace><Because><1><Since><1>	True	"Steps  1. Step: 1. Gather your materials and tools according to the following lists. 2. Materials: * 2x2's * sheets of 1/4 in. Plywood * 21/2in. Hinges * hook and eye latches * slide barrel bolt latch * lb. 1 ½"" . Screws * lb. 3in. Screws * lb. 1 ½"" . Fencing staples * 4' x 50' x 1 ½"" roll chicken wire * 3' x 5' x 1/4 in roll of wire fencing 3. Tools: * Saws all * Skill saw * Drill/bits * Hammer * Measuring tape * Pencil * Your design plans 4. Step: 2. 5. Building the frame for the outdoor pen. (Fig. 1) 6. Begin by laying out your 2x2's and cutting the pieces as follows: * 4 pieces 4' long * 3 pieces 3' long 7. Using the 3' long pieces and 3"" screws build 2 - 3x3 square frames. 8. Using the 4' lengths as corner pieces attach the 2 - 3x3 square frames 9. at each end of the 4 - 4' lengths to form a frame box. 10. Step: 3. Wiring the pen. 11. It is important to remember you will only be wiring the top and two sides of your box frame at this point. 12. Cut 3 - 4'x3' sections of chicken wire and using your hammer and fencing staple attach the wire to each of the 2 sides and the top of you square box. 13. Step: 4. Making the door for the pen: (Fig. 2) 14. Cut 4- 3' lengths of 2x2 15. Just like in step one build a 3'x3' frame using 3"" screws. 16. Cut a 3'x3' section of chicken wire and using your hammer and fencing staples cover the door with wire. 17. Using 2 - 2 ½"" hinges attach the door to the frame box. The door should be attached on the outside of the frame and should swing outward making sure to leave enough space between the ground and the base of the door to allow easy movement. 18. Attach a barrel bolt latch on the door and frame for securing the door when it is closed. 19. Step: 5. 20. Building the hutch portion of your coop: (Fig. 3) 21. Cut 2x2's as follows: * 2 - 2' lengths * 6 - 3' lengths * 2 - 2' 8 ½"" lengths * 2 - 3½' lengths * 4 - 1' lengths 22. Build one square frame measuring 2' x 3'. 23. Build a second frame 2' 8 ½"" x 3' 24. Join the two frames by 2 3' 2 x 2's at the bottom and 2 3½' 2 x 2's at the top. 25. The top of this square box will slant downward at the back so when the roof is attached the slant will allow rain water to run off. (Fig. 5) 26. Using the 4 - 1' lengths fit each length into the bottom corners of the frame to act as legs to keep the hutch up off the ground. 27. Cut sheets of plywood into panels as follows: * 2- 2' 8 ½"" x 3' squares * 1- 3' x 2' square 28. Take 2 of the 2' 8 ½"" squares and cut the tops off at a 10 degree angle 29. Mount the plywood panels on the frame using 1 ½"" screws. 30. Step: 6. Connecting the pen to the hutch: (Fig.4) 31. To attach the hutch and pen together, butt the unwired end of the pen to highest front portion of the hutch and using your drill attach the to parts with 3"" screws. 32."	Cut a 1' x 3' piece of chicken wire and using fencing staples use the wire to close the opening.
Be_Genuine.txt	Begin_Revision	0.638	## Warnings	642	When you 've done some auful things in the past do n't be completely lovely .	## Warnings	694	If you 've done some auful things in the past ( god forbid ) do n't be completely lovely .	<replace><When><1><If><1>|||<insert><(><11>|||<insert><god><11>|||<insert><forbid><11>|||<insert><)><11>	True	Warnings  * When you become genuine, people are apt to treat you differently.   *	You can't go from one extreme to another.
Beat_the_Third_Bowser_in_Super_Mario_64.txt	Begin_Revision	0.839	### 70 stars	780	But it 'll be harder to aim if you move too fast .	### With 70 stars	831	However , it 'll be harder to aim if you move too fast .	<insert><However><1>|||<replace><But><1><,><2>	True	70 stars  1. Collect 70 Stars to get to the 3rd Bowser. Keep in mind that this is the final Bowser battle, and he won't be taken down easily. 2. The same method is used in fighting Bowser as the first two times. Get behind him, grab his tail, spin him around and throw him into a bomb. 3. The most commonly used method is running around Bowser in circles. He'll spin around to keep track of you, but don't be alarmed. 4. His most commonly used attack is his fire breath. When he does fire breath, he faces one direction and keeps that direction. This is the perfect opportunity to maneuver around him and grab his tail with B. 5. Spin Bowser around using the control stick. Remember that the more speed you gain, the farther he'll fly.	This is perfected with practice.
Be_Photogenic.txt	Inside_Revision	0.849	## Steps	5375	But do n't forget the most fundamental things for a good photograph and those are good cheer and confidence .	## Steps	13301	However , do n't forget the most fundamental things for a good photograph and those are good cheer and confidence .	<insert><However><1>|||<replace><But><1><,><2>	True	"Steps  1. Wear clothes with colors that suit you. Certain colors complement certain skin tones, while others tend to bring out the worst. Also take into consideration your hair color. You may have a feel for which colors you look best in, but if not, do some research (check out the external links below) and some trial-and-error. 2. Hide your blemishes. The bad thing about photographs is that because they are simply frozen images of one angle in an instant in time, they can't show all your good attributes. The good thing about them is that you can easily hide certain features you don’t like. If you've got a unsightly look on one side of your face, for example, don’t show the camera that side. 3. Determine your best angle. Beyond the obvious hiding of blemishes, finding the right angle for your face can be a bit more difficult. The best thing you can do is experiment using a digital camera so that you can immediately see the results of each pose. It will very quickly become obvious which angles are most flattering for you, and you can then use that angle as much as possible in the future. The classic model's pose is to arrange your body 3/4 toward the camera with one foot in front of the other and one shoulder closer to the camera than the other. This isn’t the best pose for everybody, however, and it can look a little ridiculous when used in a family photo right next to your Uncle Bob. 4. Get rid of a double chin. Tilt your head down slightly and try to position yourself so that the camera is a little above your eye level. This will hide a double chin fairly effectively. You can also put one hand under your chin as though you’re resting your head on your hand (keep the thumb side of your hand out of the camera’s view, if possible). Don't actually rest any weight on the hand, however, or you will push the skin into an unflattering position. Also try resting your tongue against the roof of your mouth. 5. Stick your neck out. One trick models often use is to present a 3/4 pose to the camera (turn your head so that 3/4 of your face is exposed to the camera, as opposed to a full frontal shot) and then lift your neck and slightly tilt your head down, as though you are a turkey sticking its head out (without actually thrusting your chin out). This improves facial definition and helps ameliorate wrinkles and flabby skin. 6. Relax. Many people end up looking odd in photos because they freeze into odd facial expressions with a “say cheese"" type of smile on their face. If you're used to having bad pictures taken of yourself, you probably get nervous in front of the camera, and this can make things even worse. If you know a picture is about to be taken, take a deep breath and exhale naturally, relaxing your arms and shoulders. As you exhale, smile or strike whatever pose is appropriate. Don't hold your breath, either in or out, otherwise you'll appear as though you're tense or suffocating. If you see the photo coming too late, don’t panic and try to strike a pose. Keep doing what you're doing and try to ignore the camera. It may not turn out perfectly, but you’ve got a better chance than if the camera catches you quickly trying to change your facial expression. The more comfortable and relaxed you appear, the better the photo will turn out. 7. Think happy thoughts. An unnatural, forced smile can make you look stiff and, frankly, weird. When people are smiling and waiting for a photo to be snapped, their facial muscles can get caught in all sorts of strange positions. To remedy this, try to time your smile so that you don't have to hold it for too long. Also, imagine something really funny (don't be afraid to laugh a bit, even) or think of someone—your spouse or child, for example—who makes you happy. By doing so, you’ll get a genuine smile. If you don't like your smile or your teeth, try a more subdued, closed- or partially-closed-mouth smile. Regardless of how you choose to smile, the happier and more relaxed you are, the better. 8. Smile with your eyes. Nothing projects happiness and beauty like smiling eyes: a happy, somewhat mischievous expression of the eyes. To achieve this effect, imagine that the camera is a person you have a crush on walking into the room. This will create wider open eyes and a relaxed smile. Chances are you unconsciously do this all the time; the trick is to be able to bring it out on demand, so practice the smiling eyes in front of a mirror. 9. Maintain your posture. Listen to your mother — remember how she always told you not to slouch? Good posture can dramatically improve your appearance in pictures. Sitting or standing up straight will make you look healthier and more alert and, if in a group setting, more attractive than your slouching companions. Just remember to breathe normally and relax your shoulders. Especially if you usually have bad posture, it may be difficult to stand up straight and not look stiff, so practice this in the mirror. 10. Get a better photographer. Professional photographers generally know how to bring out the beauty in people. You can't always choose your photographer, but sometimes you can. If you're going to put up a shot for an online dating service, consider enlisting a professional. If you need headshots for modeling, get the best professional you can find. 11. Edit or enhance photos. If you've tried everything, but you still can’t seem to get a good picture of yourself in any environment, try slightly altering your digital photos. Changing the lighting effects or filter effects, for example, can dramatically improve the appearance of your complexion. 12. Fake it till you make it. People are often photogenic because they like having their picture taken. They are therefore relaxed and happy when the camera appears. If you cannot muster up genuine love of the camera, pretend you like the camera. Imagine the camera is someone you love, a long lost friend, an old flame, your child at age three, or whatever you need to look at the camera lovingly. Try it—it really does work. 13. Keep the shine down. It is so important to keep the shine down in the ever-troublesome t-zone - the top of your nose and your forehead. Especially on a warm day but even the coolest among us may get a little sweaty when faced with the lens of a camera. 14. Relax your lip(mouth) region and don't have any delirious thoughts filled with gloom. It's a natural way to appear fresh and appealing in photo graphs. 15. Be graceful in your movements. 16. Keep your face in equilibrium Look at your face in the mirror. That's NOT actually the face which comes in your photograph. Now stare at your own reflection. After some time your face will reach the 'normal' condition. That will be your 'equilibrium' face. Now deactivate your eye region and activate your lip region. Don't clench your teeth, just make sure that your upper and lower jaw molars touch each other. Always smile if your complexion is dark or dull and your smile should be a slight one. At the same time stress the corners of your eyes and raise your eye brows a little. Practice this exercise every day before mirror for a few minutes. In one month it will become a habit whenever someone tries to take a photograph of you."	.
Ask_Your_Dentist_to_Stop_X_Raying_Your_Child's_Mouth.txt	Begin_Revision	0.944	## Section::::Related wikiHows.	183	But dentists do n't seem to have responded yet and it 's important that you , as a parent or guardian of a child , take this issue up direct with your child 's dentist .	## Section::::Related wikiHows.	221	However , dentists do n't seem to have responded yet and it 's important that you , as a parent or guardian of a child , take this issue up direct with your child 's dentist .	<insert><However><1>|||<replace><But><1><,><2>	True	Children and adolescents are the most vulnerable to radiation from X-rays because they're still growing and forming bone structures. Doctors have managed to successfully put out the message to reduce all X-rays of children to only those occasions when absolutely necessary.	.
Adopt_a_Child_in_New_York.txt	Begin_Revision	0.919	### Finalizing the Adoption	162	If the judge approves , they will finalize the adoption then and there .	### Finalizing the Adoption	211	Once the judge approves , they will finalize the adoption then and there .	<replace><If><1><Once><1>	True	Finalizing the Adoption  1. Hire an adoption attorney. When you are ready to legally adopt your child, find a local adoption attorney to handle the process. The attorney will file your adoption petition in court, help you gather and submit the paperwork you need, and walk you through the ins and outs of the legal proceedings. Visit the American Academy of Adoption Attorneys website at http://www.adoptionattorneys.org/aaaa/home to find an attorney near you. 2. File an adoption petition. An attorney will take care of the bulk of the work to file an adoption petition with the court. Make sure to give them all the necessary documents (e.g. papers from the adoption agency) so they can prepare the petition and file the documents with the court on your behalf. While it is possible to file the petition without the aid of an attorney, you will save time, stress, and possible filing mistakes with their assistance. 3. Appear before a judge to get the adoption finalized. A judge will review the petition for adoption and schedule a trial date for an official review. During the hearing the judge will decide if you have followed the adoption procedure properly and assess whether or not you are fit to be an adoptive parent to your child.	.
Avoid_the_Temptation_to_Eat_Unhealthy_Foods.txt	Begin_Revision	0.87	### Changing your Thinking	9943	Then , imagine finding out you have diabetes , or imagine yourself 20 pounds heavier .	### Changing your Thinking	10027	For example , imagine finding out you have diabetes , or imagine yourself 20 pounds heavier .	<insert><For><1>|||<replace><Then><1><example><2>	True	Changing your Thinking  1. Be mindful. When you experience a food craving, stop for a moment and observe your own thinking and responses. Research shows that taking a moment to stop and recognize your mental and physical state can cause cravings to dissipate. * Stop and ask yourself: why do I want this? What exactly am I feeling right now? This may not always work. But, at least in some cases, pausing to scrutinize your thought patterns can lead to healthier decisions. * It can also help to take a moment to inventory, mentally, what you've already eaten that day. Often, this can trigger your brain to feel satisfied, rather than longing for more. 2. Visualize rewards (and consequences). Other psychological research shows that visualizing desired behavior can help you follow through on it. * Pause for a moment and try to imagine, as vividly as you can, the rewards of making the right decision. Try also to imagine the consequences of making the unhealthy choice. * For example, imagine yourself ten pounds lighter, and what you will look like if you consistently eat a healthy diet.	.
Be_Fashion_Forward_and_Mature_in_High_School.txt	Begin_Revision	0.696	## Section::::Related wikiHows.	1438	But with strong determination and self awareness it can be easier than you think .	## Section::::Related wikiHows.	1494	However , with strong determination and self awareness , it can be easier than you think .	<insert><However><1>|||<replace><But><1><,><2>|||<insert><,><8>	True	It's easy to be classified as childish and naive when still in your high school years, and it's always difficult to contradict this stereotype.	.
Be_Fashion_Forward_and_Mature_in_High_School.txt	Begin_Revision	0.924	## Warnings	1471	"""""""And just because you used the word """""""" sporadic """""""" in an essay does n't mean teachers are going to see you as some teen prodigy ."""""""	## Warnings	1529	"""""""Also , just because you used the word """""""" sporadic """""""" in an essay does n't mean teachers are going to see you as some teen prodigy ."""""""	<insert><Also><1>|||<replace><And><1><,><2>	True	Warnings  * Don't try to be half and half. Just because you're wearing a turtleneck doesn't mean adults are going to magically find you mature.	Be well rounded in all aspects of maturity, because the people you're trying to impress always know if you're a fake.
Activate_a_Visa_Gift_Card.txt	Begin_Revision	0.885	### Using Your Card and Keeping It Safe	64	But you can still use it for online purchases if you have the account information stored somewhere .	### Using Your Card Safely	106	However , you can still use it for online purchases if you have the account information stored somewhere .	<insert><However><1>|||<replace><But><1><,><2>	True	Using Your Card and Keeping It Safe  1. Sign the back of your card to prevent identity theft. Flip your card over and sign the strip on the back to prevent future issues surrounding fraudulent purchases. When using your card, merchants may check the signature on the back and compare it to the sales receipt in order to verify the card’s use. 2. Record the card’s information in the event that you lose it. Write down the account number and registered information associated with the card and store it somewhere safe. In the event that you lose your card, you can’t replace it.	.
Be_a_Bard.txt	Begin_Revision	0.925	## Steps	549	When you are famous , you can start asking for money at poetry readings .	## Steps	580	If you are famous , you can start asking for money at poetry readings .	<replace><When><1><If><1>	True	Steps  1. Get familiar with poetry. Get to know many kinds. Study the structure of famous poems. 2. Practice. Write poems. Try to get better and better at it. 3. Write really good poems. They must be good enough that you can read them to other people and have them agree the poems are good. 4. It is now important to get them published because they will make you famous.	.
