Avoid_Getting_Rejected_at_a_Nightclub_or_Disco.txt	Begin_Revision	0.867	### Before going out	177	also wear jeans and a nice t-shirt .	## Steps	210	Wear jeans and a nice t-shirt .	<delete><also><1>|||<replace><wear><2><Wear><1>	True	Before going out  1. make sure you look fresh to death, you must look fashionable enough to meet the requirements for entering the club/disco you want. don't wear any sport shoes like nikes or other sport brands, wear classy nice shoes, also if you go with a group and someone of the group is wearing sport shoes , its instant rejection.	if you can, try to find the website of the club/disco and read the house rules.
Attain_Financial_Stability_to_Help_You_Thrive.txt	Begin_Revision	0.895	### Coping	6167	and 2 ) How should you relate to it ?	### Coping	6277	2 ) How should you relate to it ?	<delete><and><1>	True	Coping  1. Answer the following questions: 1) What is money?	If you're going to be spending a lot of your waking hours pursuing money, you had better have a darn good idea of what it is.
Attain_Financial_Stability_to_Help_You_Thrive.txt	Begin_Revision	0.895	## Tips	6217	and 2 ) How should you relate to it ?	### Coping	6277	2 ) How should you relate to it ?	<delete><and><1>	True	.	.
Be_Famous_on_Animal_Jam.txt	Begin_Revision	0.936	## Steps	551	Also make sure to leave links on your YouTube channel to your social media pages .	## Steps	587	Make sure to leave links on your YouTube channel to your social media pages .	<delete><Also><1>|||<replace><make><2><Make><1>	True	Steps  1. Choose your custom animal. Be Creative! When you think of Julian2, you think of an Arctic Wolf. When you think of Wootmoo, you think of a wolf. So you choose your own animal! (but you should chose an arctic wolf at this time, they're most popular) 2. Have a personality. Don't copy a personality; create your own. 3. Make exciting videos. Examples: Sky High, Flashing, Scamming, Talkshows, Music Videos. 4. Build a following. Make one hundred friends. Make a YouTube channel and make them subscribe you. 5. Get at least ten subs before you take it up a notch. 6. Try making accounts on different social media sites. If you do this more people will recognize you and you'll become more famous. Some good sites to use are (if your over 13) twitter, tumbler, maybe facebook and google+, instagram. If your under 13 you can use google+ because it comes with your YouTube account.	.
Be_a_Successful_Student.txt	Begin_Revision	0.973	### Developing the Qualities of a Successful Student	11470	And even if you 're not caught , cheating makes you think it 's okay to take shortcuts when it comes to life and studying , and it can lead to some bad habits down the line .	### Developing the Qualities of a Successful Student	11578	Even if you 're not caught , cheating makes you think it 's okay to take shortcuts when it comes to life and studying , and it can lead to some bad habits down the line .	<delete><And><1>|||<replace><even><2><Even><1>	True	Developing the Qualities of a Successful Student  1. Make your studies a priority. Successful students know how to succeed because they’ve made their studies their top priority. Though it’s important to make time for friends, family, extracurricular activities, and even some solo down time, you should never neglect the time you need to spend studying. If you have a big exam coming up and don’t feel prepared, then you should probably skip the big party two days before it. If you’re really behind on your French, then you may need to skip that new episode of Criminal Minds for the time being. This doesn’t mean that you can never do the things you want to do, but that you should recognize when studying should be at the top of your list. * That said, you can’t ignore everything in the world just so you can study. If a friend or family member is having a crisis, you can’t ditch him or her just to study, either. 2. Be punctual. Develop the habit of judging time and learn how to arrive where you need to be on time. In fact, you should plan to be a bit early anywhere you go so you have time to get situated, focused, and ready to learn when you get there. Whether you have to take a test or have a study date with a friend, it’s important to be on time if you want to be a successful student. 3. Work honestly. This means you should do your own work, avoid copying, and avoid cheating at all costs. Cheating won’t get you anywhere, and what may seem like a shortcut one day can actually get you into a lot of trouble the next. It’s never worth it to cheat on a test, and you’re far better off not doing well on an exam you’re not prepared for than getting caught cheating.	.
Be_a_Chibi_Goth.txt	Begin_Revision	0.916	## Steps	887	But if you do want to change yourself completely then do it ! Just take baby steps ( e.g day number 1 , Start drawing / wearing chibis and cute things .	## Steps	1847	If you do want to change yourself completely then do it ! Just take baby steps ( e.g day number 1 , Start drawing / wearing chibis and cute things .	<delete><But><1>|||<replace><if><2><If><1>	True	Steps  1. Chibi Goths have a cute and bubbly personality! So the first step is, get the personality! Smile like there's no tomorrow and be nice to other people! Even if you dislike them, treat other people like you want to be treated and never look at the negative side! 2. Dress the part. Just because you want to become a goth doesn't mean you have to be a full on poser! Just be yourself but add a little dark side to what you like. e.g Got Hello Kitty plushies? Just because they're cute and cuddly doesn't mean it won't look cute and cuddly if you customise it just a little! Get fabrics and create new clothes for it! Try to make them look cute yet gothic or gothic itself! It's up to you! 3. Most Chibi goths are good at drawing chibis, if you don't want to be good at drawing, feel free to skip this step. But if you do, try to take tutorials on what cute drawing style suits you. 4. Decorate your room! Put cute little bunnies and animals around your room and add a gothic touch to them. or draw posters with cute-but-dark chibis! 5. Give yourself a cute nickname! and let others call you by it! Don't be shy! Here are some ideas: Onee-Chan(Japanese for big sister) sounds cute and responsible! Or Co-Coa If you love chocolate and your a bit loopy. It's up to you. 6. Just be yourself! If your friends back away from you, they are obviously not worth it, make new ones! Make conventions! 7. But please, do not change yourself just to be a chibi goth, you don't want to be called a poser.	day number 2, start adding a little black to your outfits and become just a little cuter in personality. day number 3, add a little more black and become a bit more bubbly and playful! and so on).
Be_a_Scholar_in_Final_Fantasy_XIV.txt	Begin_Revision	0.875	### Unlocking the Job	114	Then , go see the Arcanist guild in Limsa Lominsa and accept the next class quest .	### Unlocking the Job	210	Go see the Arcanist guild in Limsa Lominsa and accept the next class quest .	<delete><Then><1>|||<delete><,><2>|||<replace><go><3><Go><1>	True	Unlocking the Job  1. To be able to actually use this job, you must hit level 30 as a Arcanist and level 15 as a Conjurer.	At the end of the quest, you will receive a Soul Crystal. Go into your inventory, click on the bottom-right slot, and equip the Soul of a Scholar to switch to the Scholar job (Must be an Arcanist when you try to equip it).
Be_Emo.txt	Begin_Revision	0.9	## Section::::Steps.	274	Then , after you have inserted yourself into an emo group , you have to buy all the emo gear .	## Section::::Steps.	300	After you have inserted yourself into an emo group , you have to buy all the emo gear .	<delete><Then><1>|||<delete><,><2>|||<replace><after><3><After><1>	True	1\. The first step to becoming emo, is to seclude yourself from all people. Become a slight loner if you will. Do this for maybe about a week. For best results, contemplate suicide, but not for too long. You may actually do it. This stage is just to get you into the mood to become emo. 2\. Next, one should find a group of emo kids, and try to join their group. You might need some background on various topics you might have to talk about with your new emo group such as music, clothes, wrist slitting methods, etc.	This includes girls jeans, some chucks, girl-sized shirts, a long sleeve shirts to go under the girl-sized shirt in order to cover your suicide scars (that you should not have by now), and a small sweatshirt (specifically, an emo band motife sweatshirt). Wristbands and studded belts are optional, but recommended.
Be_Emo.txt	Begin_Revision	0.9	## Steps	2971	Also , try and cry as much as possible about every little thing that happens to you in your life .	## Steps	3008	Try and cry as much as possible about every little thing that happens to you in your life .	<delete><Also><1>|||<delete><,><2>|||<replace><try><3><Try><1>	True	Steps  1. Isolate yourself completely from society. This is the only way to get an emo mentality. Just go hide in a corner and cry. If it helps, try and start to listen to some emo music. 2. Find some other emo people to hang out with. Buy your way in if you have to. Be sure not to be happy and you'll fit in just fine. 3. Get the apparel. This apparel is not hard to find. Just go to Sears (Matalan for you uk viewers) and pick out some girl jeans that fit you. Also buy a couple of shirts (preferably tight, black ones with random designs), some Converse, and an emo hoodie. Most important is the long sleeve undershirt. Remember all your clothes must be skin tight. You'll also want some horn-rimmed glasses, and a plain black messenger bag. 4. Grow your hair out and put on eyeliner. Whether you are a guy or girl, you must wear Eyeliner.	A perfect opportunity to cry is when you accidentaly stepped on a bug. That's all it takes. If you're a true emo, you will become vegan, though not all vegans are emo.
Be_Emo.txt	Begin_Revision	0.943	## Steps	43032	Also make sure you know the difference between emo and goth , they are both totally different .	## Steps	43086	Make sure you know the difference between emo and goth , they are both totally different .	<delete><Also><1>|||<replace><make><2><Make><1>	True	"Steps  1. Understand whatemo is. Like any style, fashion or culture 2. The term emo is loosely associated with emotionally charged punk rock, however it originally meant emotionally hardcore - modern 'emo' music is more of a branch off from what it started out as. Most emos like underground or indie music. Emo has branched out from punk/indie. 3. Support the music. Emo is a rock music genre, usually consisting of emotional lyrics and (optional) ""screamo"". Over the years, this music genre was usually seen as underground until recent times, making emo music more popular than ever. This music sometimes consists of lyrics seen by many as ""whiny"", and ""sensitive"", which is not true in all instances. Remember that MTV does not portray the ""correct"" or ""true"" emo. All-in-all, 'emo music' mostly consists of deep lyrics. (Linkin Park, Hawthorne Heights, From First to Last, Death Cab for Cutie...) * Consider taking up an instrument such as the bass, guitar, drums or even the violin. If you invest enough time into it, the violin can sound incredibly emo. * Try writing poetry and turning it into songs. It will help your mind, body, and spirit metamorph into being a true emo. 4. Test yourself. Try listening to emo music. If you end up liking this type of music, you’re probably a ""true"" emo. Try bands such as Hawthorne Heights, Dashboard Confessional, Panic! At The Disco, Death Cab for Cutie, From First to last... Getting inner emo is all a matter of finding out if you have it or not. 5. Dress the part. After you have discovered your inner emo, try shopping for a new wardrobe. Emo fashion has roots in punk, goth, and scene. Wear pencil tight jeans, tight shirts with emo band logos on them, studded belts, and an old, black and worn down pair of Chuck Taylor Converse or Vans. Thick, black-rimmed glasses are not uncommon for emo guys. Also, stripes and checkers are big in the emo culture. It is Emo to wear dark colors with a bit of neon mixed in, but no emos will tease you for wearing colors. 6. Change your hair. Dye it black with perhaps some blond or unnatural colored streaks, especially in the bangs. If you are a girl, you may possibly want to cut your hair to a very short bob-like hairstyle but keep your bangs long, swept drastically to one side and covering your eye. Or, for those who like Long hair, get many choppy layers and highlights. For a guy, you may want to spike up the back side, and pat down on the front side. You could also get your bangs/fringe dyed a lighter color than the rest of your hair. 7. Get the attitude. A lot of times, Emo is associated with being bitter, depressed, insecure and resentful. But at its core, you can be Emo because you're sensitive, introspective, thoughtful, and quiet. 8. Learn to love yourself and others. The truth is, you and everyone else are all people deep down, and even though we all want to be noticed for our individualities, It's essential not to segregate yourself. Even though you may look different, treat everyone else as your equal, and don't stick to only having Emo friends if you don't want to. Just do what makes you happy socially. * Kindness is a basic expectation for social skills, and even if you decide to go along with this guide on the way to being Emo, don't ever think that people outside of this culture don't understand you. Without the look, you may very well be the same as them. The popular cheerleader and/or jock at your school may have similar everyday problems as you. Loving yourself is also very important. 9."	Goths tend to act different because they don't want to act like everyone else, and try to be original, and not try to follow others.
Be_Emo.txt	Begin_Revision	0.895	## Warnings	62859	but to be emo you have to cut yourself .	## Warnings	62923	To be emo you have to cut yourself .	<delete><but><1>|||<replace><to><2><To><1>	True	Warnings  * Emo is cutting yourself.	It will make you emo.
Be_a_Country_Singer.txt	Begin_Revision	0.875	## Steps	772	Also , record a CD of your voice and try handing it out to record companies .	## Steps	822	Record a CD of your voice and try handing it out to record companies .	<delete><Also><1>|||<delete><,><2>|||<replace><record><3><Record><1>	True	"Steps  1. Keep on listening to any country song over and over again so you can learn the song. 2. Try to find your vocal range because country singers can hit VERY high notes like Carrie Underwood in ""Jesus take the wheel"" 3. Listen to country music and listen carefully. * Girls may want to listen to Martina Mcbride, Carrie Underwood, Allison Krauss, Kellie Pickler, Sara Evans, and especially Taylor Swift. * Men may want to listen to Tim McGraw,George Strait, Kenny Chesney, Keith Urban, Brad Paisley, or Toby Keith. 4. Find a song that you like and learn it. After you learn the song, keep practicing again and again; that way you can find your voice but yet not trying to sound like the person who sang the song. 5. After you find your voice, try to write your own lyrics. You may want to include an acoustic guitar in your song; it's a classic country instrument. 6. Writing Your Own Songs: 7. A good songwriter takes what they feel inside and puts it on paper, but it's not just about you. Make it something other people can relate to."	Taylor Swift did it in Music Row, and she ended up getting discovered.
