Buy_a_Trail_Horse.txt	Begin_Revision	0.857	### Assessing a Potential Horse and Seller	766	However , do n't let them pressure you into looking at the horse further .	### Assessing a Potential Horse and Seller	842	Do n't let them pressure you into looking at the horse further .	<delete><However><1>|||<delete><,><2>|||<replace><do><3><Do><1>	True	Assessing a Potential Horse and Seller  1. Talk to a seller about their horse. Before making the effort to go see a horse, you should have a detailed discussion with the seller about the horse's temperament, experience, and history. This will give you a better sense if this horse is possibly the horse for you. * This discussion can also give you information about whether the seller is someone you want to do business with. Ask them about how they care for their horses, what their history with horses is like, and other questions that can help you determine if they care for their horses well. 2. Schedule an appointment to see a horse. Before making your choice, you should have the chance to thoroughly evaluate a potential horse. This is point at which you can gauge the horse's behavior, personality, and comfort with being a trail horse. * If a seller does not want to let you spend any time with a potential horse, walk away from the sale. You should be able to get to know a horse a bit before buying it. 3. Bring somebody along with you to evaluate the horse. Make sure the person you bring along is knowledgeable about horses and can offer an objective opinion. They will be able to give you a second opinion and will be a good resource for questions you need answered. * Also bring along a video camera to make a video of the horse. This way, you can watch the video later at your leisure to help you make your decision. 4. Look the horse over from a distance. Before you approach the horse, look it over from a few feet away. If it looks well balanced, sound of body, and calm, continue with your evaluation. If it doesn't look good and seems nervous, sick, or otherwise unsound, leave. * Tell the seller politely that you are not interested in buying the horse.	.
Apply_Makeup_Like_Taylor_Swift_from_the_Music_Video_Teardrops_on_My_Guitar.txt	Inside_Revision	0.669	## Steps	345	Therefore , begin by applying concealer and foundation to even out your skin tone and hide any trouble spots .	## Steps	689	Begin by applying concealer and foundation to even out your skin tone and hide any trouble spots .	<delete><Therefore><1>|||<delete><,><2>|||<replace><begin><3><Begin><1>	True	Steps  1. Taylor's skin is always flawless.	.
Build_a_Spy_Lab.txt	Begin_Revision	0.926	## Steps	131	then mark it off by putting a sign or some kind of marking .	## Steps	171	Mark it off by putting a sign or some kind of marking .	<delete><then><1>|||<replace><mark><2><Mark><1>	True	Steps  1. firstly find a place that nobody uses anymore e.g a shed or a spare room 2.	.
Be_a_Physically_Attractive_Woman.txt	Begin_Revision	0.943	## Tips	7353	But remember that their ideas about what is attractive may NOT be the same as your own .	## Tips	7438	Remember that their ideas about what is attractive may NOT be the same as your own .	<delete><But><1>|||<replace><remember><2><Remember><1>	True	"Tips  * Keep a positive attitude. Many people worry about their physical appearance -- you're not the only one! * Many people say they find ""a good personality"" attractive, so whether or not you feel physically attractive as well, this may be another way to attract others to you. * Decide if physical appearance is what you want to focus the most on. If you are looking to attract people who put a lot of emphasis on appearance, they will make a lot of demands for you to keep up your own appearance. For some, it's more satisfying to find people who are attractive, but don't think of it as their only mission in life. * Ask for honest advice of those you trust about your physical appearance."	It may be more useful to identify to yourself what you want to change, and then ask for advice on how to do it. For instance, if you want to be more athletic, ask advice of a particularly athletic friend for becoming more physically active. If you want to pull off the hipster look, ask a friend who's already rocking it out -- they'll probably love to help you!
Become_a_High_Level_on_RuneScape.txt	Begin_Revision	0.882	## starting with monks	3203	then go to the monks near the wilderness .	## starting with monks	3279	Go to the monks near the wilderness .	<delete><then><1>|||<replace><go><2><Go><1>	True	starting with monks  * first if you are not level 20 or up then bring some good food along with you.	.
Be_Like_a_Beauxbatons_Student.txt	Inside_Revision	0.54	## Steps	479	Also make any guests or people that come to your school welcome .	## Steps	817	Make any guests or people that come to your school welcome .	<delete><Also><1>|||<replace><make><2><Make><1>	True	"Steps  1. Study both the movie and the book Harry Potter and the Goblet of Fire so you will know what Beauxbatons is and know a little about the school. For example, you will notice the Beauxbatons girls wear fluttery blue robes and hats. They walk gracefully and are always polite. The Beauxbatons students act like they are better than everybody else-and they are! They are completely confident with everything they say and do. Incorporate these traits into your everday life, and you will slowly become more Beauxbatons. 2. Learn French. Every student in that school speaks French and most students also know English.If you can't, just throw in little french phrases into your speech, like ""Bonjour"", ""Merci"" and ""Salut!"" If you don't learn french in school, you could try learning french out of a book or online. You could also google Fleur Delacour quotes and copy her graceful, intelligent way of talking. 3. Visit a costume site or search on Ebay for a Beauxbatons costume. If you can't, wear light blue as often as you can, and you could try a trilby. 4. Wear your hair in a pony tail and on formal occasions just make it look gorgeous. 5. Make your bedroom more elegant and ""Beauxbatons"" like, by printing out the school logo and stick it in your bedroom and you can try to make a part of your room like a four-poster bed.Get a desk where you can do your French homework and write down new spells you learnt. Keep it tidy. 6. Be calm and serene. Try not to be boring though! Never get angry or frustrated, but if you do, don't show it! The Beauxbatons girls are always calm and quiet. Don't bore people with constant spouts of knowledge, and don't seem overly confident. 7. Be smart and do well at your school."	As threatening as they might look, the Beauxbatons girls are actually very friendly and caring. Look after a friend in need or take the new girl under your wing.
Become_an_Airline_Pilot.txt	Begin_Revision	0.857	## Tips	36728	"""""""Also , a high """""""" wanting """""""" to be a pilot will help you ."""""""	## Tips	36822	"""""""A high """""""" wanting """""""" to be a pilot will help you ."""""""	<delete><Also><1>|||<delete><,><2>|||<replace><a><3><A><1>	True	Tips  * Although flying is a fun job, don't expect to make a lot of money at first. Average starting pay is $19,000 for cargo and REGIONAL airlines. When you upgrade to captain at a REGIONAL airline, you can expect to start out on average at $50,000 per year. Expect to take a substantial paycut if you decide to move over to a major airline once you have the requirements to apply there.After getting more seniority in a major or international airline, you could make up to $200,000 dollars or more. * Don't be afraid to look for an instructor at a local airport rather than a big school. While a big school has a lot of advantages, remember that their instructors are generally low-time recent grads from their program. On the other hand, you might find a retired airline captain, military aviator, or maybe just a life-long flying enthusiast with a lifetime of real-world flying experience to share with you instructing at a smaller, local airport. * Be sure to do your research before jumping into your flight training. Use a reliable source for this information and not marketing from flight schools. Online forums, asking pilots, visiting flight schools to ask about the experience of their instructors are a good way to find out about a school's reputation. Be sure to ask current students what they think of their training privately where they feel free to talk. Be sure to ask if they are flying as much/often as they had originally planned and if not, why not. *	Believe that you will become a pilot and you will.
Become_a_SAP_HANA_Consultant.txt	Begin_Revision	0.889	## Steps	95	So , most companies having huge data and have been using retail e-commerce applications hugely require SAP HANA .	## Steps	122	Most companies having huge data and have been using retail e-commerce applications hugely require SAP HANA .	<delete><So><1>|||<delete><,><2>|||<replace><most><3><Most><1>	True	Steps  1. Gain basic knowledge about SAP. SAP stands for Systems Applications and Products in Data Processing. A German software corporation, SAP, and partner solutions powered by the SAP HANA in-memory computing platform can help you accelerate analytics, business processes, sentiment data processing, and predictive capabilities. SAP HANA is an application that uses in-memory database technology that allows the processing of massive amounts of real-time data in a short time. 2. Meet required educational qualifications. To opt to become SAP HANA consultant you need to build a strong base covering all the aspects of the module along with minimum essential qualification. Bachelor’s degree in human resources, information technology or business management is needed. Adequate training is important as SAP implementation is complex. 3. Understand SAP HANA SAP HANA is designed to process structured data from relational databases, both SAP and non-SAP, and applications and other systems rapidly. It is capable of using three styles of data replication depending on the source of the data - log-based, ETL-based and trigger-based. The relocated structured data is stored directly in memory. Because of this, data can be accessed quickly in real time by the applications that use HANA. 4. Know the prominence of SAP HANA. SAP HANA has become the most suitable platform for building and deploying next-generation, realtime applications and analytics. It provides advanced capabilities, such as predictive text analytics, spatial processing, data virtualization, on the same architecture, besides simplifying application development and processing across big data sources and structures. 5. Understand the roles played by SAP HANA consultant. The SAP HANA Senior Consultant has the primary responsibility for the roll out of technical and functional aspects of the HANA solution. He will lead the integrated planning, design, implementation and support of SAP HANA based solutions including SAP LT Replication Server, SAP ECC, SAP Data Services, SAP Business Warehouse (BW), and SAP BI/Business Objects in large and complex environments. 6. Get required training and Certification Get required training in SAP HANA to develop native software development on SAP HANA module. It is good to become a certified associate as it will help you differentiate your place in job market. Getting SAP Certification is not mandatory but it is recommended to get certified. Especially if you don't have any experience in that field, getting certified makes you better suitable than no experience. 7. Start you job search. SAP HANA is considered the hot cake in IT industry as it allows building applications that integrate the business logic, control logic, and the database layer with exceptional performance. It plays a dominant role where ever there is a need to address the alignment of IT and business strategies.	.
Be_Successful_for_the_School_Talent_Show.txt	Begin_Revision	0.895	## Steps	364	After congragulate yourself for putting on a great show .	## Steps	418	Congragulate yourself for putting on a great show .	<delete><After><1>|||<replace><congragulate><2><Congragulate><1>	True	Steps  1. Think of an act. Some examples could be singing, dancing, or playing an instrument. Make sure that the act you are doing showcases your talents. If you are doing anything involving any music, make sure the music lyrics are compliant with your school's code. 2. Practice, practice, practice because practice makes perfect. You want to make sure you have your act down pat the day you try out. If your act is too hard or you can't seem to get a part, edit that part out, redo it, or find something different to do. 3. Try out. Most likely you will have to try out for the talent show. Relax. Just go into the room and do your thing! You will find out later if you got in. If you did...congrats! If you didn't, ask the judges what they found fault in your performance. That way you can know what to look out for next time! 4. Find the clothes to wear during the performance. If you are dancing a 5. Find the perfect make up if you are allowed to wear it. 6. Have a dress rehearsal if you must. 7. Fix anything you need to fix. 8. At the show tell yourself you are going to be all right and you should not be worried. 9. Put on your costume. 10. Apply your make up if you have any. 11. Try your very best and hope for a great show. 12.	.
Burn_a_CD_in_Ubuntu_Linux.txt	Begin_Revision	0.968	## Steps	256	Then change the audio CD length from 21 minutes to 80 minutes ( a standard CD size ) so that you can add a reasonable amount of music to the CD .	## Steps	306	Change the audio CD length from 21 minutes to 80 minutes ( a standard CD size ) so that you can add a reasonable amount of music to the CD .	<delete><Then><1>|||<replace><change><2><Change><1>	True	"Steps  1. First off, you need to download GnomeBaker (a free CD maker utility for GNOME). To do this click Application » Add/Remove. Then make all applications viewable by clicking on the drop down menu near the top-right side of the window. Click it, and change it to All Available Apps. 2. Next go to the search box and type GnomeBaker 3. After that check the box next to the GnomeBaker result and then click ""Apply"" 4. After the program is installed open it by doing Applications » Sound & Video » GnomeBaker 5. When GnomeBaker opens you have a variety of options. If you wish to make a Data CD click Data CD near the bottom. 6. After you do that, add the files and click ""Burn"" 7. If you want to make an Audio CD click Audio CD instead of Data CD."	.
Avoid_Foods_Dangerous_for_Your_Dog.txt	Begin_Revision	0.895	### Monitoring Your Dog’s Fruits and Vegetables	14415	Also be wary of persimmon seeds or plum pits .	### Monitoring Your Dog’s Fruits and Vegetables	14492	Be wary of persimmon seeds or plum pits .	<delete><Also><1>|||<replace><be><2><Be><1>	True	Monitoring Your Dog’s Fruits and Vegetables  1. Do not give your dog raisins and grapes. Grapes and raisins can be extremely harmful to your dog. There are substances found in grapes that are toxic to dogs, even though experts don’t know what it is. Don’t give this to your dog because it can cause kidney failure. 2. Avoid fruit seeds. The fruit part of the fruits are okay for dogs, but the seeds or pits are toxic. Apple seeds and peach pits contain chemicals that release cyanide in the body when it’s digested. Pear seeds contain small amounts of arsenic.	.
Be_Popular_in_Secondary_School_(for_Girls).txt	Begin_Revision	0.943	## Steps	62	And when you do your makeup , make sure you know how to apply it on properly .	## Steps	79	When you do your makeup , make sure you know how to apply it on properly .	<delete><And><1>|||<replace><when><2><When><1>	True	Steps  1. Have a good hygine! I know most people think looks shouldn't matter, but if you want to be popular looking like you just rolled out of bed, put your hair in a messy style or got your clothes from a thrift shop, best luck to you. Also, shower! You want to look presentable to these kids! you dont want them thinking you slept in a zoo! 2. Wear makeup ! (optional) Wearing makeup is completely optional. I mean, if you choose to wear makeup, make sure you don't overduo it. don't put to much color on. You can if you want to use color, but remember youre only in secondary school.	get someone to teach you how first.
Acclimate_Your_Betta.txt	Begin_Revision	0.882	## Steps	146	Instead , you can also take an aquarium net and gently place your betta in the tank .	## Steps	195	You can also take an aquarium net and gently place your betta in the tank .	<delete><Instead><1>|||<delete><,><2>|||<replace><you><3><You><1>	True	Steps  1. Get the tank ready. Rinse the substrate carefully in hot tap water (NO soap or detergent) and layer it carefully at the bottom of the tank. Rinse any decor and put it into the tank. Fill up the tank with tap water. (ADD THE CONDITIONER!!!!!)Run the filter, and make sure it's working properly. Check for any leaks and check the flow of water to make sure the current won't be too strong for your betta. Bettas do NOT like currents, and this stresses them out. 2. CUP METHOD 3. Get the cup with your betta in it, and float it at the top. You want your betta to get used to the water and it's temperature. Leave it for 10-15 minutes. 4. Now, slowly, using a turkey baster, take some of the tank water and put it in the cup, while letting it float. The betta needs to get used to some of the tank water. Leave this for 5-10 minutes. 5. Add a little bit more of the tank water. Wait for another 5-10 minutes. 6. Repeat this step another time. 7.  Now, you are ready to release your betta! Take the cup and pour out some of the water, but make sure the betta can still breathe!!! 8. Now, using an aquarium net, gently take your betta out of its container and move it into its new tank. Be gentle, as you do not want to poke your finny friend. 9. BAG METHOD 10. Float the bag at the top, but make sure the bag has enough air so the betta can breathe. Let it sit for 10-15 minutes. 11. Using a pin, poke a few very tiny holes, maybe 3 or 5. Let this sit for about 5-10 minutes 12. Check on your betta before poking around 3-5 more holes. Watch the betta get used to the water.Let this sit for 5-10 minutes. Repeat the step one more time. 13. Now, taking the bag, turn it sideways and allow the betta to swim out. Some of the bag water may get in, but try to minimize it! Dirty water in your tank is never a good thing! 14.	.
Care_for_a_New_Cat.txt	Begin_Revision	0.905	## Steps	2536	Then groom your cat as often as you need to .	## Steps	2592	Groom your cat as often as you need to .	<delete><Then><1>|||<replace><groom><2><Groom><1>	True	Steps  1. Feed your cat a balanced diet that will keep its coat healthy and shiny. 2. Always be sure your cat has fresh water. Your cat could become very sick if you do not clean its water several times a day. You can also buy one of those little water fountains for pets that continually cleans the water. 3. Take your cat to the vet regularly to get a check up and its vaccines. You may also want to consider getting your cat spayed or neutered to minimize spraying and midnight howling, which are behaviors which cats in heat display. Also, fixing your cat will prevent any unwanted births. 4. Cats can clean themselves, however they need a little extra help with maintaining a healthy, mat-free coat. Buy a brush/comb that will suit your cat's hair length.	Cats with long hair, such as Persians, need to be brushed daily, while cats with short or medium fur only need to be brushed 2-3 times a week. Keep in mind that cats, like humans, need oral hygiene as well. You can get toothbrushes made especially for cats at your local pet store. Tooth paste is available as well although it not necessary. Your cat may also spit up hair balls. Hair balls are clumps of fur that get lodged in a cat's throat when they lick themselves. So don't worry if your cat vomits every once in a while, only if they appear to be sick. It is a good idea to put cat grass in pot around the house, because grass helps reduce the build-up in the throat.
Care_for_a_New_Cat.txt	Begin_Revision	0.913	## Steps	2537	Also , change the cat 's litter about every week or so , and scrub the container with dish soap and a hose .	## Steps	2593	Change the cat 's litter about every week or so , and scrub the container with dish soap and a hose .	<delete><Also><1>|||<delete><,><2>|||<replace><change><3><Change><1>	True	Steps  1. Feed your cat a balanced diet that will keep its coat healthy and shiny. 2. Always be sure your cat has fresh water. Your cat could become very sick if you do not clean its water several times a day. You can also buy one of those little water fountains for pets that continually cleans the water. 3. Take your cat to the vet regularly to get a check up and its vaccines. You may also want to consider getting your cat spayed or neutered to minimize spraying and midnight howling, which are behaviors which cats in heat display. Also, fixing your cat will prevent any unwanted births. 4. Cats can clean themselves, however they need a little extra help with maintaining a healthy, mat-free coat. Buy a brush/comb that will suit your cat's hair length. Then groom your cat as often as you need to. Cats with long hair, such as Persians, need to be brushed daily, while cats with short or medium fur only need to be brushed 2-3 times a week. Keep in mind that cats, like humans, need oral hygiene as well. You can get toothbrushes made especially for cats at your local pet store. Tooth paste is available as well although it not necessary. Your cat may also spit up hair balls. Hair balls are clumps of fur that get lodged in a cat's throat when they lick themselves. So don't worry if your cat vomits every once in a while, only if they appear to be sick. It is a good idea to put cat grass in pot around the house, because grass helps reduce the build-up in the throat. 5. Scoop the litter twice daily to keep it clean.	This will help to make the cat's area smell a bit more pleasant, and make the tray more appealing to use rather than your carpet.
Call_London.txt	Begin_Revision	0.867	### Gathering the Necessary Numbers	1471	So , for an international call , the mobile number would only have 10 digits .	### Calling London on a Phone	1513	For an international call , the mobile number would only have 10 digits .	<delete><So><1>|||<delete><,><2>|||<replace><for><3><For><1>	True	Gathering the Necessary Numbers  1. Find your exit code. The exit code, also called the international call prefix or the dial out code, is the number that allows you to dial outside of the country you are currently in. Different countries have different exit codes. For instance, the exit code for the United States is 011, for India it’s 00, and for Nigeria, it’s 009. * You can find the exit codes by contacting your phone company or doing a quick internet search. Just type in the name of your country followed by “dial out code” or “exit calling code.” * In some countries, such as Brazil, you might have multiple exit codes to choose from. In that case, the different codes are tied to different providers, so you should use the code associated with your phone company. 2. Get the national prefix or country code of the country you are calling. The country code is typically 1-3 digits long and identifies the country to which you are placing a call. 44 is the country code for the United Kingdom. * Do not use the exit and country codes to call London if you are already in the United Kingdom. * The International Telecommunications Union, the United Nations agency that assigns country codes, has a list of the country codes for each nation. 3. Obtain the area or city code if you are calling a landline. These are 2-5 digits long (not including the first 0) and are assigned by geographic area. These codes always begin with a 0, but this 0 is not used if you are calling from outside the United Kingdom. * For example, the area code for most of Greater London is 020, but if you are calling from outside the UK, you would use 20. * Ofcom, the government agency that assigns area codes in the United Kingdom, has a tool on their website in which you can enter a UK number and it will list the appropriate area code. 4. Determine whether the phone number is for a landline or mobile phone. In the United Kingdom, mobile phone numbers are usually 11 digits (not including the exit or country codes), and they usually begin with 07. * It is important to recognize if you are calling a mobile number because if so, you will not use the area code. * If you are calling a mobile number in London (or anywhere else in the UK) from another country, you will drop the leading 0.	Instead of dialing 07XXX XXX XXX you would dial 7XXX XXX XXX (plus the appropriate exit and country codes).
Care_for_Neon_Tetra.txt	Begin_Revision	0.917	## Tips	5931	Also , get a 10 gallon or larger tank and do not add decorations like pirate ships , castles , or other artificial decor .	## Tips	6018	Get a 10 gallon or larger tank and do not add decorations like pirate ships , castles , or other artificial decor .	<delete><Also><1>|||<delete><,><2>|||<replace><get><3><Get><1>	True	Tips  * When adding new tetras to your tank, they may swim up and down the walls, trying to get out. This is normal. * If you get a neon tetra, it is best to get them in a group of 6 or more.	Get some plants, a rock, and maybe a log. That will make it feel like it’s in the wild!
Add_a_Post_on_Godinterest.txt	Begin_Revision	0.905	## Steps	13	"""""""or click on the """""""" Upload a photo """""""" link ."""""""	## Steps	32	"""""""Click on the """""""" Upload a photo """""""" link ."""""""	<delete><or><1>|||<replace><click><2><Click><1>	True	"Steps  1.  Log in to Godinterest. You can log in using your Facebook, Twitter or Linkedin account, or you can just use your email address. 2. Click the ""+"" button in the tool bar at the top. A popup box with two options will appear. 3.  Paste a link (URL) to your photo in the Photo Link box. A thumbnail of the photo will appear. If for some reason a thumbnail does not appear then you do not have a valid photo link. 4."	"Then Click on ""Choose file"" and select the photo you want to upload from your computer or mobile device."
Add_a_Post_on_Godinterest.txt	Begin_Revision	0.953	## Steps	89	"""""""Then click on """""""" Choose file """""""" and select the photo you want to upload from your computer or mobile device ."""""""	## Steps	108	"""""""Click on """""""" Choose file """""""" and select the photo you want to upload from your computer or mobile device ."""""""	<delete><Then><1>|||<replace><click><2><Click><1>	True	"Steps  1.  Log in to Godinterest. You can log in using your Facebook, Twitter or Linkedin account, or you can just use your email address. 2. Click the ""+"" button in the tool bar at the top. A popup box with two options will appear. 3.  Paste a link (URL) to your photo in the Photo Link box. A thumbnail of the photo will appear. If for some reason a thumbnail does not appear then you do not have a valid photo link. 4. Click on the ""Upload a photo"" link."	.
Become_an_Occupational_Therapist.txt	Inside_Revision	0.508	Intro	2551	Also , after reviewing this site and the AOTA website , look on Amazon or Google for books where there are detailed instructions and tips on this subject .	Intro	3007	After reviewing this site and the AOTA website , look on Amazon or Google for books where there are detailed instructions and tips on this subject .	<delete><Also><1>|||<delete><,><2>|||<replace><after><3><After><1>	True	Occupational therapists work with people across the lifespan to help them do the things they want and need to do, despite injury or illness. Their work includes mental health, where they help people in all aspects of their daily lives to succeed in their life roles (parent, worker, friend, student, etc.). Occupational therapy is a holistic profession, and deals with any physical, cognitive, or emotional issue that keeps a person from succeeding in the areas important to him/her. You can find Occupational therapists working in schools, hospitals, the military, nursing homes, rehab facilities, pediatric practice, wellness programs, community agencies, substance abuse rehab, private practice, and many many more places. Occupational therapy is a skilled allied health profession whose unique value is the use of individualized, purposeful activities as the basis of therapy. A career in occupational therapy requires a master's degree for entry level, although many people also earn a doctoral degree. Therapists must pass an initial certifying exam given by the National Board for Certification in Occupational Therapy, and be licensed by their state. Each state has its own continuing education requirements. The American Occupational Therapy Association offers more information for potential students on its website at www.aota.org.	Review blogs and videos on the internet as well.
